2	1	0	how big is bmc software in houston , tx	bmc software , inc. is an american company specializing in business service management ( bsm ) software .	0.192307692308 0.617606771607 0.176470588235 0.863981197744 
2	2	0	how big is bmc software in houston , tx	headquartered in houston , texas , bmc develops , markets and sells software used for multiple functions , including it service management , data center automation , performance management , virtualization lifecycle management and cloud computing management .	0.135135135135 0.57877325859 0.107142857143 0.715875530988 
2	3	0	how big is bmc software in houston , tx	the name `` bmc '' is taken from the surnames of its three founders—scott boulette , john moores , and dan cloer .	0.1 0.31864618321 0.1 0.453450855791 
2	4	1	how big is bmc software in houston , tx	employing over 6,000 , bmc is often credited with pioneering the bsm concept as a way to help better align it operations with business needs .	0.0882352941176 0.28115839695 0.0909090909091 0.412228050719 
2	5	1	how big is bmc software in houston , tx	for 2011 , the company recorded an annual revenue of $ 2.1 billion , making it the # 20 largest software company in terms of revenue for that year .	0.0909090909091 0.21178057412 0.0526315789474 0.295719118201 
3	6	0	how long was i love lucy on the air	i love lucy is an american television sitcom starring lucille ball , desi arnaz , vivian vance , and william frawley .	0.103448275862 0.62063866414 0.1 0.658130867674 
3	7	1	how long was i love lucy on the air	the black-and-white series originally ran from october 15 , 1951 , to may 6 , 1957 , on the columbia broadcasting system ( cbs ) .	0.0645161290323 0.0789220717248 0.0 0.0 
3	8	0	how long was i love lucy on the air	after the series ended in 1957 , however , a modified version continued for three more seasons with 13 one-hour specials , running from 1957 to 1960 , known first as the lucille ball-desi arnaz show and later in reruns	0.0232558139535 0.00772036615704 0.0 0.0 
3	9	0	how long was i love lucy on the air	i love lucy was the most watched show in the united states in four of its six seasons , and was the first to end its run at the top of the nielsen ratings ( an accomplishment later matched by	0.121951219512 0.494242275417 0.12 0.603842145631 
3	10	0	how long was i love lucy on the air	i love lucy is still syndicated in dozens of languages across the world .	0.173913043478 0.796978130644 0.153846153846 1.01250902719 
3	11	0	how long was i love lucy on the air	the show was the first scripted television program to be shot on 35 mm film in front of a studio audience , and won five emmy awards and received numerous nominations .	0.0769230769231 0.112308218225 0.04 0.0773374514914 
3	12	0	how long was i love lucy on the air	in 2002 , it ranked second on tv guide 's list of television 's greatest shows , behind seinfeld and ahead of the honeymooners .	0.0645161290323 0.0789220717248 0.0 0.0 
3	13	0	how long was i love lucy on the air	in 2007 , it was listed as one of time magazine 's `` 100 best tv shows of all-time . ''	0.0344827586207 0.066670216803 0.0588235294118 0.113731546311 
3	14	0	how long was i love lucy on the air	i love lucy remains popular , with an american audience of 40 million each year .	0.12 0.719940850402 0.142857142857 0.940186953821 
4	15	1	how did armando christian perez become famous	armando pérez ( born january 15 , 1981 ) , better known by his stage name pitbull , is an american rapper , songwriter , and record producer .	0.03125 0.27489740863 0.0416666666667 0.366529878174 
4	16	0	how did armando christian perez become famous	his first recorded performance was from the lil jon album kings of crunk in 2002 .	0.0 0.0 0.0 0.0 
4	17	0	how did armando christian perez become famous	in 2004 , he released his debut album titled m.i.a.m.i. ( short for money is a major issue ) under tvt records .	0.0 0.0 0.0 0.0 
4	18	0	how did armando christian perez become famous	since then , he has released three other albums under the label : el mariel in 2006 , the boatlift in 2007 , and planet pit in 2011 .	0.0 0.0 0.0 0.0 
4	19	0	how did armando christian perez become famous	he released rebelution in 2009 , which included singles `` i know you want me ( calle ocho ) `` and `` krazy `` .	0.0 0.0 0.0 0.0 
4	20	0	how did armando christian perez become famous	the latter peaked at no. 30 on the hot 100 and no. 11 on the hot rap tracks charts while `` i know you want me '' peaked at no. 2 on the hot 100 and peaked within the top	0.0 0.0 0.0 0.0 
4	21	0	how did armando christian perez become famous	the song reached no. 1 in france and the european hot 100 on the week ending august 29 , 2009 according to billboard magazine .	0.0 0.0 0.0 0.0 
4	22	0	how did armando christian perez become famous	he later signed with polo grounds music through sony music and created his own label mr. 305 inc .	0.0 0.0 0.0 0.0 
4	23	0	how did armando christian perez become famous	another single from rebelution was `` hotel room service `` , which peaked at no. 8 on the hot 100 .	0.0 0.0 0.0 0.0 
4	24	0	how did armando christian perez become famous	rebelution went on to sell over 7.5 million worldwide digital singles and albums combined .	0.0 0.0 0.0 0.0 
4	25	0	how did armando christian perez become famous	nevertheless , he dropped a smash called `` give me everything '' which reached # 1 worldwide , and featured artists ne-yo , nayer , and afrojack .	0.0 0.0 0.0 0.0 
4	26	0	how did armando christian perez become famous	he has also performed as a featured artist in the remixes of many other hit songs , like tik tok , scream & shout , lo hecho esta hecho , bad , papi , diamonds , how low , tonight	0.025641025641 0.108389078662 0.0 0.0 
